lat,lon,ele,time
44.046801,4.453286,132.4,2023-05-22 08:15:11+02:00
44.046779,4.453451,131.9,2023-05-22 08:15:15+02:00
44.046768,4.453533,131.5,2023-05-22 08:15:17+02:00
44.046717,4.453807,130.4,2023-05-22 08:15:24+02:00
44.046706,4.453896,130.2,2023-05-22 08:15:26+02:00
44.046716,4.454034,129.7,2023-05-22 08:15:30+02:00
44.046704,4.454281,128.9,2023-05-22 08:15:36+02:00
44.046697,4.454317,128.8,2023-05-22 08:15:37+02:00
44.046691,4.454351,128.8,2023-05-22 08:15:38+02:00
44.04665,4.454593,128.0,2023-05-22 08:15:44+02:00
44.046609,4.454855,127.3,2023-05-22 08:15:50+02:00
44.046577,4.455038,126.7,2023-05-22 08:15:54+02:00
44.046544,4.455287,126.1,2023-05-22 08:16:00+02:00
44.046519,4.455328,125.9,2023-05-22 08:16:01+02:00
44.046437,4.45538,125.3,2023-05-22 08:16:04+02:00
44.046253,4.455386,124.1,2023-05-22 08:16:10+02:00
44.046216,4.455387,123.9,2023-05-22 08:16:11+02:00
44.046158,4.455424,123.5,2023-05-22 08:16:13+02:00
44.04614,4.455496,123.1,2023-05-22 08:16:15+02:00
44.046158,4.455782,121.8,2023-05-22 08:16:21+02:00
44.046131,4.456042,120.6,2023-05-22 08:16:27+02:00
44.046088,4.456263,119.6,2023-05-22 08:16:32+02:00
44.046046,4.456492,118.5,2023-05-22 08:16:37+02:00
44.04598,4.45675,117.2,2023-05-22 08:16:43+02:00
44.045964,4.456796,117.0,2023-05-22 08:16:44+02:00
44.045865,4.457064,115.6,2023-05-22 08:16:50+02:00
44.045851,4.457096,115.4,2023-05-22 08:16:51+02:00
44.045763,4.457352,114.1,2023-05-22 08:16:57+02:00
44.045748,4.4574,113.9,2023-05-22 08:16:58+02:00
44.045678,4.457674,112.6,2023-05-22 08:17:04+02:00
44.045614,4.457932,111.3,2023-05-22 08:17:10+02:00
44.045517,4.45804,110.5,2023-05-22 08:17:14+02:00
44.045327,4.458016,109.8,2023-05-22 08:17:20+02:00
44.045299,4.458005,109.8,2023-05-22 08:17:21+02:00
44.045117,4.457926,109.4,2023-05-22 08:17:27+02:00
44.044993,4.457874,109.2,2023-05-22 08:17:31+02:00
44.044831,4.45781,109.0,2023-05-22 08:17:36+02:00
44.044691,4.457765,108.8,2023-05-22 08:17:40+02:00
44.0445,4.45771,108.7,2023-05-22 08:17:46+02:00
44.044334,4.457673,108.6,2023-05-22 08:17:51+02:00
44.044153,4.457618,108.5,2023-05-22 08:17:57+02:00
44.044089,4.457604,108.4,2023-05-22 08:17:59+02:00
44.043909,4.457539,108.3,2023-05-22 08:18:05+02:00
44.043854,4.457512,108.1,2023-05-22 08:18:07+02:00
44.043683,4.457424,107.5,2023-05-22 08:18:13+02:00
44.04365,4.457408,107.4,2023-05-22 08:18:14+02:00
44.043465,4.457323,106.4,2023-05-22 08:18:20+02:00
44.043366,4.457278,105.8,2023-05-22 08:18:23+02:00
44.043302,4.457252,105.5,2023-05-22 08:18:25+02:00
44.043202,4.457208,105.2,2023-05-22 08:18:28+02:00
44.043056,4.457135,104.7,2023-05-22 08:18:33+02:00
44.042935,4.457191,103.9,2023-05-22 08:18:38+02:00
44.04286,4.457388,103.5,2023-05-22 08:18:43+02:00
44.042815,4.457534,103.4,2023-05-22 08:18:46+02:00
44.042797,4.457617,103.4,2023-05-22 08:18:48+02:00
44.042742,4.457822,103.4,2023-05-22 08:18:53+02:00
44.042732,4.457876,103.5,2023-05-22 08:18:54+02:00
44.042683,4.458123,103.7,2023-05-22 08:19:00+02:00
44.042644,4.458394,103.7,2023-05-22 08:19:06+02:00
44.042637,4.458485,103.7,2023-05-22 08:19:08+02:00
44.042626,4.458558,103.6,2023-05-22 08:19:10+02:00
44.042618,4.458782,103.6,2023-05-22 08:19:15+02:00
44.042602,4.458996,103.6,2023-05-22 08:19:20+02:00
44.042586,4.459169,103.6,2023-05-22 08:19:24+02:00
44.042572,4.459293,103.6,2023-05-22 08:19:27+02:00
44.042564,4.459554,103.6,2023-05-22 08:19:33+02:00
44.042561,4.4596,103.6,2023-05-22 08:19:34+02:00
44.042536,4.459842,103.7,2023-05-22 08:19:40+02:00
44.042512,4.460097,103.7,2023-05-22 08:19:46+02:00
44.042502,4.460341,103.6,2023-05-22 08:19:52+02:00
44.042475,4.460623,103.5,2023-05-22 08:19:58+02:00
44.042457,4.460804,103.5,2023-05-22 08:20:02+02:00
44.04243,4.460974,103.4,2023-05-22 08:20:06+02:00
44.042407,4.461222,103.4,2023-05-22 08:20:11+02:00
44.042397,4.461321,103.5,2023-05-22 08:20:13+02:00
44.042385,4.461445,103.6,2023-05-22 08:20:16+02:00
44.042366,4.46168,103.8,2023-05-22 08:20:22+02:00
44.042348,4.461891,103.9,2023-05-22 08:20:27+02:00
44.042337,4.46204,103.9,2023-05-22 08:20:30+02:00
44.042349,4.462316,104.0,2023-05-22 08:20:36+02:00
44.042376,4.46261,104.2,2023-05-22 08:20:43+02:00
44.042384,4.462683,104.2,2023-05-22 08:20:45+02:00
44.042416,4.462936,104.5,2023-05-22 08:20:51+02:00
44.042459,4.463216,104.9,2023-05-22 08:20:58+02:00
44.042504,4.463384,105.1,2023-05-22 08:21:02+02:00
44.042541,4.463457,105.2,2023-05-22 08:21:04+02:00
44.042601,4.463703,105.7,2023-05-22 08:21:10+02:00
44.042655,4.463935,106.2,2023-05-22 08:21:16+02:00
44.042717,4.464202,106.9,2023-05-22 08:21:23+02:00
44.042762,4.46445,107.6,2023-05-22 08:21:29+02:00
44.042804,4.46469,108.2,2023-05-22 08:21:35+02:00
44.042834,4.464959,109.0,2023-05-22 08:21:41+02:00
44.042836,4.465004,109.1,2023-05-22 08:21:42+02:00
44.042825,4.465259,109.7,2023-05-22 08:21:48+02:00
44.042819,4.465353,109.9,2023-05-22 08:21:50+02:00
44.042804,4.465572,110.4,2023-05-22 08:21:56+02:00
44.042747,4.465847,111.0,2023-05-22 08:22:03+02:00
44.042703,4.466103,111.7,2023-05-22 08:22:09+02:00
44.042697,4.466143,111.8,2023-05-22 08:22:10+02:00
44.042648,4.466422,112.4,2023-05-22 08:22:17+02:00
44.042645,4.466456,112.4,2023-05-22 08:22:18+02:00
44.042599,4.466721,113.1,2023-05-22 08:22:25+02:00
44.042593,4.46698,114.2,2023-05-22 08:22:32+02:00
44.042629,4.467219,115.1,2023-05-22 08:22:38+02:00
44.042662,4.467471,116.2,2023-05-22 08:22:45+02:00
44.042672,4.467508,116.4,2023-05-22 08:22:46+02:00
44.042728,4.467635,117.1,2023-05-22 08:22:50+02:00
44.042735,4.467679,117.2,2023-05-22 08:22:51+02:00
44.042745,4.467922,118.2,2023-05-22 08:22:57+02:00
44.042752,4.468114,118.8,2023-05-22 08:23:02+02:00
44.042764,4.468351,119.5,2023-05-22 08:23:08+02:00
44.042783,4.468586,120.2,2023-05-22 08:23:14+02:00
44.042806,4.468788,120.9,2023-05-22 08:23:19+02:00
44.042827,4.468989,121.5,2023-05-22 08:23:24+02:00
44.042837,4.469254,122.3,2023-05-22 08:23:30+02:00
44.042846,4.469294,122.4,2023-05-22 08:23:31+02:00
44.042881,4.469489,123.0,2023-05-22 08:23:36+02:00
44.042923,4.469746,124.0,2023-05-22 08:23:43+02:00
44.042959,4.469974,124.9,2023-05-22 08:23:49+02:00
44.042992,4.470232,126.0,2023-05-22 08:23:55+02:00
44.043009,4.470357,126.5,2023-05-22 08:23:58+02:00
44.043047,4.470602,127.4,2023-05-22 08:24:04+02:00
44.043054,4.470642,127.6,2023-05-22 08:24:05+02:00
44.04309,4.470908,128.2,2023-05-22 08:24:12+02:00
44.043108,4.471157,128.7,2023-05-22 08:24:18+02:00
44.043118,4.471237,128.7,2023-05-22 08:24:20+02:00
44.043162,4.471517,129.0,2023-05-22 08:24:27+02:00
44.043171,4.471631,129.1,2023-05-22 08:24:30+02:00
44.043195,4.4719,129.1,2023-05-22 08:24:37+02:00
44.043204,4.472155,129.2,2023-05-22 08:24:43+02:00
44.043197,4.47228,129.1,2023-05-22 08:24:46+02:00
44.043184,4.47253,129.0,2023-05-22 08:24:52+02:00
44.043173,4.472587,128.9,2023-05-22 08:24:53+02:00
44.04316,4.472664,128.9,2023-05-22 08:24:55+02:00
44.043125,4.472928,128.7,2023-05-22 08:25:01+02:00
44.043122,4.47297,128.7,2023-05-22 08:25:02+02:00
44.043159,4.473229,128.3,2023-05-22 08:25:08+02:00
44.0432,4.473482,127.7,2023-05-22 08:25:14+02:00
44.043224,4.473646,127.3,2023-05-22 08:25:18+02:00
44.043226,4.47373,127.1,2023-05-22 08:25:20+02:00
44.043163,4.473932,126.9,2023-05-22 08:25:25+02:00
44.043114,4.474082,127.1,2023-05-22 08:25:29+02:00
44.04304,4.474235,127.5,2023-05-22 08:25:33+02:00
44.042968,4.474366,128.0,2023-05-22 08:25:37+02:00
44.042889,4.47447,128.5,2023-05-22 08:25:41+02:00
44.042712,4.474574,129.5,2023-05-22 08:25:48+02:00
44.042685,4.474586,129.6,2023-05-22 08:25:49+02:00
44.042488,4.474647,130.5,2023-05-22 08:25:56+02:00
44.042465,4.474652,130.7,2023-05-22 08:25:57+02:00
44.04227,4.474723,131.7,2023-05-22 08:26:04+02:00
44.042241,4.474741,131.8,2023-05-22 08:26:05+02:00
44.042102,4.474887,132.7,2023-05-22 08:26:11+02:00
44.042028,4.47512,133.6,2023-05-22 08:26:18+02:00
44.041969,4.475371,134.5,2023-05-22 08:26:25+02:00
44.041948,4.475436,134.7,2023-05-22 08:26:27+02:00
44.041845,4.475636,135.6,2023-05-22 08:26:33+02:00
44.041693,4.47577,136.5,2023-05-22 08:26:39+02:00
44.04165,4.475803,136.7,2023-05-22 08:26:41+02:00
44.04148,4.475938,137.5,2023-05-22 08:26:48+02:00
44.041455,4.47596,137.7,2023-05-22 08:26:49+02:00
44.041281,4.476108,138.7,2023-05-22 08:26:57+02:00
44.041259,4.476129,138.9,2023-05-22 08:26:58+02:00
44.041166,4.47627,139.7,2023-05-22 08:27:03+02:00
44.04107,4.476449,140.7,2023-05-22 08:27:09+02:00
44.041018,4.476527,141.2,2023-05-22 08:27:12+02:00
44.040982,4.476586,141.5,2023-05-22 08:27:14+02:00
44.040867,4.476784,142.7,2023-05-22 08:27:21+02:00
44.040852,4.476812,142.8,2023-05-22 08:27:22+02:00
44.040738,4.477018,143.9,2023-05-22 08:27:29+02:00
44.040643,4.477242,145.0,2023-05-22 08:27:36+02:00
44.040617,4.477316,145.3,2023-05-22 08:27:38+02:00
44.040581,4.477424,145.8,2023-05-22 08:27:41+02:00
44.040572,4.477513,146.2,2023-05-22 08:27:44+02:00
44.04057,4.477724,147.0,2023-05-22 08:27:50+02:00
44.04061,4.477941,147.9,2023-05-22 08:27:56+02:00
44.040623,4.478134,148.5,2023-05-22 08:28:01+02:00
44.040681,4.478335,149.3,2023-05-22 08:28:07+02:00
44.0408,4.478533,150.2,2023-05-22 08:28:14+02:00
44.040833,4.478546,150.3,2023-05-22 08:28:15+02:00
44.040911,4.478592,150.8,2023-05-22 08:28:18+02:00
44.040937,4.478611,150.9,2023-05-22 08:28:19+02:00
44.04105,4.478715,151.6,2023-05-22 08:28:24+02:00
44.041194,4.478868,152.5,2023-05-22 08:28:31+02:00
44.041264,4.478976,153.0,2023-05-22 08:28:35+02:00
44.041291,4.479037,153.3,2023-05-22 08:28:37+02:00
44.041375,4.479152,153.8,2023-05-22 08:28:42+02:00
44.041384,4.479189,154.0,2023-05-22 08:28:43+02:00
44.041443,4.479338,154.6,2023-05-22 08:28:48+02:00
44.041467,4.479416,154.9,2023-05-22 08:28:50+02:00
44.041487,4.479441,155.0,2023-05-22 08:28:51+02:00
44.041541,4.479546,155.6,2023-05-22 08:28:55+02:00
44.04167,4.479747,156.6,2023-05-22 08:29:03+02:00
44.041769,4.47988,157.4,2023-05-22 08:29:08+02:00
44.041864,4.48008,158.4,2023-05-22 08:29:15+02:00
44.041928,4.480318,159.6,2023-05-22 08:29:22+02:00
44.04197,4.480481,160.3,2023-05-22 08:29:27+02:00
44.041968,4.480521,160.5,2023-05-22 08:29:28+02:00
44.041991,4.480711,161.3,2023-05-22 08:29:34+02:00
44.04199,4.480746,161.5,2023-05-22 08:29:35+02:00
44.041965,4.480855,161.9,2023-05-22 08:29:38+02:00
44.041869,4.481109,163.0,2023-05-22 08:29:45+02:00
44.041806,4.481209,163.4,2023-05-22 08:29:48+02:00
44.041729,4.481376,164.2,2023-05-22 08:29:53+02:00
44.04161,4.481617,165.4,2023-05-22 08:30:00+02:00
44.041564,4.481718,165.9,2023-05-22 08:30:03+02:00
44.041512,4.481841,166.6,2023-05-22 08:30:07+02:00
44.041385,4.482048,167.9,2023-05-22 08:30:14+02:00
44.041367,4.482072,168.0,2023-05-22 08:30:15+02:00
44.041257,4.482204,168.8,2023-05-22 08:30:21+02:00
44.041156,4.482255,169.2,2023-05-22 08:30:26+02:00
44.041133,4.482253,169.2,2023-05-22 08:30:27+02:00
44.041107,4.482261,169.3,2023-05-22 08:30:28+02:00
44.040956,4.482266,169.3,2023-05-22 08:30:34+02:00
44.040778,4.482274,169.2,2023-05-22 08:30:40+02:00
44.040633,4.482348,169.1,2023-05-22 08:30:46+02:00
44.040642,4.482462,169.6,2023-05-22 08:30:49+02:00
44.040641,4.482498,169.8,2023-05-22 08:30:50+02:00
44.040597,4.482681,170.7,2023-05-22 08:30:56+02:00
44.04058,4.482851,171.5,2023-05-22 08:31:01+02:00
44.040577,4.482883,171.7,2023-05-22 08:31:02+02:00
44.040523,4.483114,173.0,2023-05-22 08:31:09+02:00
44.040523,4.483142,173.1,2023-05-22 08:31:10+02:00
44.040528,4.48327,173.9,2023-05-22 08:31:14+02:00
44.040539,4.483522,175.3,2023-05-22 08:31:21+02:00
44.040539,4.483555,175.4,2023-05-22 08:31:22+02:00
44.040542,4.483723,176.3,2023-05-22 08:31:27+02:00
44.040531,4.483866,177.0,2023-05-22 08:31:31+02:00
44.040523,4.483939,177.4,2023-05-22 08:31:33+02:00
44.040501,4.484163,178.7,2023-05-22 08:31:39+02:00
44.040501,4.484198,178.9,2023-05-22 08:31:40+02:00
44.040485,4.484401,180.1,2023-05-22 08:31:46+02:00
44.040399,4.484499,181.0,2023-05-22 08:31:51+02:00
44.040254,4.484527,182.7,2023-05-22 08:31:57+02:00
44.040091,4.484531,183.4,2023-05-22 08:32:04+02:00
44.039948,4.484634,184.2,2023-05-22 08:32:10+02:00
44.039917,4.484809,184.8,2023-05-22 08:32:16+02:00
44.039988,4.484967,185.5,2023-05-22 08:32:22+02:00
44.040081,4.485065,186.2,2023-05-22 08:32:27+02:00
44.04004,4.485132,186.1,2023-05-22 08:32:30+02:00
44.039928,4.485205,185.9,2023-05-22 08:32:35+02:00
44.039763,4.485304,185.5,2023-05-22 08:32:42+02:00
44.039586,4.485414,185.7,2023-05-22 08:32:50+02:00
44.039468,4.485483,186.1,2023-05-22 08:32:55+02:00
44.039406,4.485508,186.3,2023-05-22 08:32:58+02:00
44.039304,4.48555,186.8,2023-05-22 08:33:02+02:00
44.039184,4.48558,187.7,2023-05-22 08:33:08+02:00
44.039086,4.485605,188.7,2023-05-22 08:33:13+02:00
44.038991,4.485639,190.0,2023-05-22 08:33:19+02:00
44.03887,4.485697,191.8,2023-05-22 08:33:27+02:00
44.038745,4.485775,194.1,2023-05-22 08:33:34+02:00
44.038683,4.485831,195.6,2023-05-22 08:33:38+02:00
44.038659,4.485862,196.3,2023-05-22 08:33:40+02:00
44.038638,4.485866,196.8,2023-05-22 08:33:42+02:00
44.038639,4.485861,196.8,2023-05-22 08:33:44+02:00
44.038633,4.485863,197.0,2023-05-22 08:33:45+02:00
44.038624,4.485872,197.2,2023-05-22 08:33:46+02:00
44.038594,4.48589,198.0,2023-05-22 08:33:48+02:00
44.038557,4.485898,198.8,2023-05-22 08:33:51+02:00
44.038555,4.485894,198.9,2023-05-22 08:33:52+02:00
44.038528,4.485916,199.7,2023-05-22 08:33:54+02:00
44.038509,4.485926,200.2,2023-05-22 08:33:55+02:00
44.038441,4.485974,202.0,2023-05-22 08:34:00+02:00
44.038432,4.485994,202.4,2023-05-22 08:34:01+02:00
44.038385,4.486055,204.0,2023-05-22 08:34:05+02:00
44.038361,4.486088,204.9,2023-05-22 08:34:07+02:00
44.038298,4.486171,207.2,2023-05-22 08:34:14+02:00
44.038224,4.486249,209.5,2023-05-22 08:34:20+02:00
44.03819,4.48627,210.4,2023-05-22 08:34:22+02:00
44.038134,4.486312,211.8,2023-05-22 08:34:25+02:00
44.038085,4.486324,212.8,2023-05-22 08:34:28+02:00
44.038074,4.486337,213.1,2023-05-22 08:34:33+02:00
44.038018,4.486394,214.6,2023-05-22 08:34:37+02:00
